word,lemma,frequency
dominando,dominar,377
inadaptados,inadaptado,377
grogan,grogan,377
shot,shot,377
coraza,coraza,377
declarará,declarar,377
tendríais,tener,377
ivamos,ir,377
piscis,piscis,377
theta,theta,377
labia,labia,377
salves,salve,377
proeza,proeza,377
interrumpí,interrumpir,377
hiriendo,hacer,377
alimentarlos,alimentar,377
verruga,verruga,377
fascinada,fascinado,377
patrocinado,patrocinado,377
rafi,rafi,377
álvaro,álvaro,377
temerosa,temeroso,377
primarios,primario,377
helmut,helmut,377
fenner,fenner,377
almacenado,almacenado,377
devolverles,devolver,377
alejaba,alejar,377
sacaban,sacar,377
tranquilizarme,tranquilizar,377
entrometerse,entrometer,377
pomelo,pomelo,376
blogs,blog,376
hadar,hadar,376
robaremos,robar,376
concentras,concentrar,376
resucitó,resucitar,376
lapd,lapd,376
reducen,reducir,376
haynes,hanne,376
silicon,silicon,376
abrirlos,abrir,376
alcanzarte,alcanzar,376
tocarnos,tocar,376
crecerán,crecer,376
califa,califa,376
sorbete,sorbete,376
habitan,habitar,376
cargarla,cargar,376
robarse,robar,376
profesiones,profesión,376
pippa,pippa,376
c.i.a.,c.i.a.,376
odiara,odiar,376
myles,myl,376
editado,editado,376
leopardos,leopardo,376
tomártelo,tomártelo,376
sock,sock,376
irs,irs,376
vainas,vaina,376
escogen,escoger,376
introduzca,introducir,376
ataquemos,atacar,376
recorrí,recorrer,376
partera,partera,376
many,many,376
muerdas,muerdo,376
despreocupada,despreocupado,376
brigadas,brigada,376
koch,koch,376
hacian,hacer,376
deshaces,deshazar,376
proporcionan,proporcionar,376
palpitaciones,palpitación,376
estubo,estar,376
neurocirugía,neurocirugía,376
salvia,salvia,376
antibiótico,antibiótico,376
police,police,376
infrarrojo,infrarrojo,376
atan,atar,376
cavado,cavar,376
mantenerlas,mantener,376
motown,motown,376
planeaban,planear,376
aventurera,aventurero,376
pollitos,pollito,376
algo-,algo-,376
barrymore,barrymore,376
deal,deal,376
gennaro,gennaro,376
tintineo,tintineo,376
doll,doll,376
visitaste,visitar,375
pinkerton,pinkerton,375
gajes,gaje,375
caprica,caprico,375
tropiezo,tropiezo,375
imperfecto,imperfecto,375
retenerla,retener,375
manor,manor,375
wife,wife,375
administradora,administradora,375
huevón,huevón,375
invites,invitar,375
cantimplora,cantimplora,375
ahorras,ahorrar,375
necesitaste,necesitar,375
aguacate,aguacate,375
corista,corista,375
festejo,festejo,375
atacara,atacar,375
fármaco,fármaco,375
toy,toy,375
nikhil,nikhil,375
inhalación,inhalación,375
privilegiados,privilegiado,375
criarlo,criar,375
intimida,intimidar,375
tick,tick,375
selladas,sellado,375
cotilleo,cotilleo,375
sobrios,sobrio,375
entrenaron,entrenar,375
desmayos,desmayo,375
creérmelo,creérmelo,375
insecticida,insecticida,375
aprovecharlo,aprovechar,375
gobernadores,gobernador,375
pudriendo,pudrer,375
sostenla,sostener,375
genghis,genghis,375
parmesano,parmesano,375
progresión,progresión,375
derrumbar,derrumbar,375
sorprendo,sorprer,375
escarbar,escarbar,375
sark,sark,375
actuemos,actuero,375
goering,goering,375
londinense,londinense,375
grosor,grosor,375
subsidios,subsidio,375
vuelco,vuelco,375
estropeando,estropear,375
sobrecargado,sobrecargado,375
claveles,clavel,375
tatum,tatum,375
bring,bring,375
merodeador,merodeador,374
imaginaciones,imaginación,374
half,half,374
rubin,rubin,374
myron,myron,374
sapiens,sapiens,374
recogerlas,recoger,374
irritada,irritado,374
boxer,boxer,374
soberbio,soberbio,374
arrodillarse,arrodillar,374
cariñosos,cariñoso,374
construyes,construir,374
neto,neto,374
alojar,alojar,374
desórdenes,desorden,374
sanción,sanción,374
marat,marat,374
obispos,obispo,374
espinaca,espinaca,374
tridimensional,tridimensional,374
conectarlo,conectar,374
giramos,girar,374
battle,battle,374
blanc,blanc,374
monogamia,monogamia,374
palmera,palmera,374
tolliver,tolliver,374
scar,scar,374
velorio,velorio,374
asiáticas,asiático,374
capota,capota,374
leone,leone,374
campanillas,campanilla,374
masoquista,masoquista,374
ng,ng,374
saqueado,saquear,374
enfermado,enfermado,374
mecánicas,mecánico,374
conmovida,conmovido,374
hundimiento,hundimiento,374
lechera,lechera,374
podian,poder,374
margherita,margherita,374
mizuki,mizuki,374
acompañarlos,acompanar,374
distraigas,distraer,374
estrangulamiento,estrangulamiento,374
escayola,escayola,374
sirvientas,sirvienta,374
putin,putin,374
romperán,romper,374
smoking,smoking,374
innecesarias,innecesario,374
novecientos,noveciento,374
touch,touch,374
veronika,veronika,374
cultivando,cultivar,373
uruguay,uruguay,373
porras,porra,373
derrames,derrame,373
fracturada,fracturado,373
consideraciones,consideración,373
proyectando,proyectar,373
osiris,osiris,373
hundidos,hundido,373
sobresale,sobresalir,373
envenenaron,envenenar,373
criminología,criminología,373
subsecretario,subsecretario,373
saldra,salir,373
comedores,comedor,373
asadas,asado,373
mismísima,mismísimo,373
neuro,neuro,373
levantaremos,levantar,373
kardashian,kardashian,373
melancólica,melancólico,373
manfred,manfred,373
ehhh,ehhh,373
extrañará,extrañar,373
estampado,estampado,373
aficiones,afición,373
rige,regir,373
interpretada,interpretado,373
banshee,banshee,373
patrulleros,patruller,373
version,versión,373
infinidad,infinidad,373
brillantemente,brillantemente,373
drop,drop,373
ester,ester,373
admitas,admita,373
neoyorquinos,neoyorquino,373
enviarás,enviarás,373
estella,estella,373
enlatada,enlatado,373
rambaldi,rambaldi,373
abrazarlo,abrazar,373
lacy,lacy,373
stéphane,stéphane,373
odiando,odiar,373
iy,iy,373
elevarse,elevar,373
ejecuten,ejecutar,373
ahijado,ahijado,373
demores,demor,373
dano,dano,373
nola,nola,373
donaldson,donaldson,373
aullando,aullar,373
ascendió,ascender,373
parranda,parranda,373
venderse,vender,373
veintiocho,veintiocho,372
n.y.,n.y.,372
lograra,lograr,372
mueca,mueca,372
fluctuaciones,fluctuación,372
slam,slam,372
calígula,calígula,372
perseguirte,perseguir,372
asomo,asomo,372
erguido,erguido,372
cargarse,cargar,372
druidas,druida,372
olivo,olivo,372
tréboles,trébol,372
selectiva,selectivo,372
tirará,tirar,372
bife,bife,372
dañando,dañar,372
reservamos,reservar,372
óptima,óptimo,372
vinick,vinick,372
ramones,ramón,372
subyacente,subyacente,372
uou,uou,372
órale,órale,372
enfrentes,enfrente,372
romney,romney,372
reglamentos,reglamento,372
pués,pués,372
prohíben,prohíbir,372
provocarme,provocar,372
heladería,heladería,372
véte,véte,372
carritos,carrito,372
adquisiciones,adquisición,372
promociones,promoción,372
impidiendo,impedir,372
somerset,somerset,372
revisor,revisor,372
horowitz,horowitz,372
lagartijas,lagartija,372
defendemos,defender,372
mensajería,mensajería,372
bombardearon,bombardear,372
reconocerme,reconocer,372
apagad,apagad,372
ébola,ébola,372
aparearse,aparear,372
impar,impar,372
superas,superar,372
grinch,grinch,372
musculares,muscular,372
reconocerte,reconocer,372
leopoldo,leopoldo,371
humilló,humillar,371
oculte,ocultar,371
localicé,localicar,371
saqueadores,saqueador,371
gusté,gustar,371
paginas,pagina,371
adulación,adulación,371
lavada,lavado,371
cosaco,cosaco,371
eun-chae,eun-chae,371
hacias,hacer,371
jacksonville,jacksonville,371
crearía,crear,371
escondites,escondite,371
luciana,luciano,371
ta-da,ta-da,371
idas,ida,371
escóndanse,escóndanse,371
close,close,371
yno,yno,371
considerará,considerar,371
burn,burn,371
reportajes,reportaje,371
confiados,confiado,371
orville,orville,371
exagero,exagero,371
cucharadas,cucharada,371
avisamos,avisar,371
probaría,probar,371
sierras,sierra,371
hágala,hágala,371
reinhardt,reinhardt,371
titulada,titulado,371
desguace,desguace,371
doing,doing,371
insulte,insultir,371
consideradas,considerar,371
resistan,resistar,371
moler,moler,371
kari,kari,370
clínicos,clínico,370
mme,mme,370
ak,ak,370
protagonizada,protagonizado,370
mamà,mamà,370
torcí,torcí,370
rome,rome,370
organizaron,organizar,370
puercos,puerco,370
interrogada,interrogado,370
cascadas,cascada,370
chupan,chupar,370
pises,pis,370
chocaron,chocar,370
bloqueador,bloqueador,370
productions,productions,370
combinada,combinado,370
movilización,movilización,370
cancelo,cancelo,370
ideado,ideado,370
huyera,huirar,370
aparador,aparador,370
hat,hat,370
festivales,festival,370
regatear,regatear,370
miko,miko,370
ponis,ponis,370
usurero,usurero,370
gorros,gorro,370
meteoros,meteoro,370
páramos,páramo,370
denles,denle,370
comprados,comprado,370
seol,seol,370
fideo,fídeo,370
habitado,habitar,370
yokohama,yokohama,370
tendón,tendón,370
pelele,pelele,370
arreglártelas,arreglártela,370
trapecio,trapecio,370
rousseau,rousseau,370
forja,forja,370
juzgué,juzgar,370
diestra,diestra,370
emisoras,emisora,370
concilio,concilio,370
molotov,molotov,370
aparecían,aparecer,370
hummer,hummer,370
animará,animar,370
doom,doom,370
basó,basar,370
enfrentaste,enfrentar,370
esforzaré,esforzar,370
submarina,submarino,369
dueto,dueto,369
reconstruido,reconstruir,369
arenques,arenque,369
mudes,mud,369
errar,errar,369
halstead,halstead,369
pautas,pauta,369
suicide,suicide,369
sumner,sumner,369
quedábamos,quedar,369
mias,mia,369
ex-esposo,ex-esposo,369
polvoriento,polvoriento,369
esponjas,esponja,369
consigna,consigna,369
mccord,mccord,369
juguetón,juguetón,369
acogió,acoger,369
ensuciarse,ensuciar,369
circunstanciales,circunstancial,369
conecto,conecto,369
doesn,doesn,369
tanda,tanda,369
arreglarnos,arreglar,369
epidural,epidural,369
computadores,computador,369
azteca,azteca,369
g.i.,g.i.,369
jesper,jesper,369
expulsen,expulsar,369
frecuenta,frecuenta,369
rogelio,rogelio,369
calvert,calvert,369
escondiéndote,escondiéndotar,369
gently,gently,369
sobrepasar,sobrepasar,369
circulen,circular,369
chandra,chandra,369
anuncie,anunciar,369
simran,simran,369
limosnas,limosna,369
rooster,rooster,369
acoger,acoger,369
ríndanse,ríndanse,369
saltará,saltar,369
formarse,formar,369
aprobaron,aprobar,369
permanecemos,permanecer,369
uday,uday,369
sep,sep,369
ácidos,ácido,369
contemplen,contemplar,369
levemente,levemente,369
colación,colación,369
luxemburgo,luxemburgo,369
cata,cata,369
aterricemos,aterrecer,368
chiang,chiang,368
perjuicios,perjuicio,368
transmita,transmitir,368
aprobará,aprobar,368
bennie,bennie,368
sutherland,sutherland,368
randi,randi,368
destrozo,destrozo,368
pick,pick,368
danzas,danza,368
maldiciendo,maldicer,368
ahorrarle,ahorrar,368
ansiaba,ansiar,368
narcotráfico,narcotráfico,368
alcohólicas,alcohólico,368
ressler,ressler,368
aprovechen,aprovechar,368
bolita,bolita,368
patéticas,patético,368
lápidas,lápido,368
abrazamos,abrazar,368
cuela,colar,368
intubación,intubación,368
recuperan,recuperar,368
pacheco,pacheco,368
entrevistó,entrevistar,368
proponen,proponer,368
bath,bath,368
electrónicas,electrónico,368
sólamente,sólamente,368
fotografia,fotografia,368
ignores,ignor,368
poncho,poncho,368
proveerá,proveer,368
estallará,estallar,368
simulando,simular,368
interesaban,interesar,368
relajes,relaj,368
eliminadas,eliminado,368
dolencia,dolencia,368
renny,renny,368
sii,sii,368
arruinara,arruinar,368
solapa,solapa,368
comenté,comentar,368
office,office,368
explicaremos,explicar,368
métetelo,métetelo,368
espiritismo,espiritismo,368
terapeutas,terapeuta,368
mordí,morder,368
cultos,culto,368
pudor,pudor,368
atienden,atender,368
súbdito,súbdito,368
leni,leni,368
ilustración,ilustración,367
intentad,intentad,367
hitman,hitman,367
viéndose,viéndosar,367
impostora,impostora,367
ero,ero,367
traelo,traelo,367
calada,calado,367
irv,irv,367
graduar,graduar,367
ganaras,ganar,367
guiados,guiar,367
charlatanes,charlatán,367
seduce,seducir,367
autobots,autobot,367
dramáticos,dramático,367
aterrizaremos,aterrizar,367
petroleo,petróleo,367
refresca,refrescar,367
strikes,strike,367
thierry,thierry,367
ato,ato,367
mcgrath,mcgrath,367
resolvería,resolver,367
figuraba,figurar,367
dependientes,dependiente,367
shambo,shambo,367
moverán,mover,367
adelanté,adelantar,367
respóndame,respóndame,367
reacio,reacio,367
responderás,responderás,367
exnovio,exnovio,367
tírame,tírame,367
pitidos,pitido,367
desvanecerse,desvanecer,367
sogas,soga,367
negociado,negociar,367
lineal,lineal,367
reflexiones,reflexión,367
amateurs,amateurs,367
programó,programar,367
úlceras,úlcera,367
emisor,emisor,367
prevenido,prevenido,367
holder,holder,366
animas,anima,366
colilla,colilla,366
transferidos,transferido,366
preferí,preferir,366
calmó,calmar,366
pasame,pasamar,366
chequeando,chequear,366
estuvieramos,estar,366
sanitarios,sanitario,366
estár,estár,366
exeter,exeter,366
amenace,amenazar,366
fiarme,fiarme,366
cónyuge,cónyuge,366
almacenaje,almacenaje,366
stonehenge,stonehenge,366
marroquí,marroquí,366
proteccion,protección,366
agobiado,agobiado,366
espia,espia,366
macintosh,macintosh,366
sobresalir,sobresalir,366
escépticos,escéptico,366
estetoscopio,estetoscopio,366
condimentos,condimento,366
vigilaremos,vigilar,366
analgésico,analgésico,366
mahmoud,mahmoud,366
afgano,afgano,366
rompamos,rompar,366
hobart,hobart,366
antonieta,antonieta,366
jeta,jeta,366
bubs,bub,366
desdén,desdén,366
cochise,cochise,366
melrose,melrose,366
rústico,rústico,366
bravos,bravo,366
liberas,liberar,366
jugarán,jugar,366
llénalo,llénalo,366
canapés,canapés,366
renunciaría,renunciar,366
devolverlos,devolver,366
estudiantiles,estudiantil,366
grifos,grifo,366
facturación,facturación,366
percibí,percibir,366
sopas,sopa,366
-3ch462300,-3ch462300,366
láseres,láser,366
curita,curita,366
temáis,temáis,366
corriera,correr,366
aeroplano,aeroplano,366
necios,necio,366
muleta,muleta,366
protegerán,proteger,366
armé,armar,366
viajen,viajar,366
novillos,novillo,366
sòlo,sòlo,365
medium,medium,365
desanimado,desanimado,365
torció,torcer,365
nadadores,nadador,365
comanche,comanche,365
fracasaron,fracasar,365
benoit,benoit,365
telescopios,telescopio,365
niñato,niñato,365
pectorales,pectoral,365
despojado,despojar,365
arrojaste,arrojar,365
annabeth,annabeth,365
intercambiado,intercambiar,365
recomendé,recomendar,365
perforó,perforar,365
bebita,bebita,365
rubios,rubio,365
recen,recir,365
pajaros,pajar,365
ape,ape,365
pagare,pagar,365
reciclado,reciclado,365
suministrar,suministrar,365
obligaré,obligar,365
janus,janus,365
novedoso,novedoso,365
entendían,entender,365
babcock,babcock,365
imperfecciones,imperfección,365
verna,verna,365
clínicamente,clínicamente,365
localizarle,localizar,365
mezcladas,mezclar,365
autocompasión,autocompasión,365
comparé,comparar,365
índole,índole,365
rave,rave,365
utilizará,utilizar,365
bloquean,bloquear,365
albóndiga,albóndiga,365
pintaste,pintaste,365
caerle,caer,365
mouch,mouch,365
katrin,katrin,365
calza,calza,365
indignado,indignado,365
tatarabuelo,tatarabuelo,365
kids,kid,365
fast,fast,365
atraiga,atraer,365
selecto,selecto,365
dicte,dictar,365
córrete,córrete,365
respiratorias,respiratorio,365
apoyada,apoyado,365
eaton,eaton,364
centrar,centrar,364
encerraré,encerrar,364
detectaron,detectar,364
alejaras,alejar,364
manténgame,manténgame,364
tendrias,tener,364
veámonos,veámono,364
pasmado,pasmado,364
maese,maese,364
mejoraría,mejorar,364
lundy,lundy,364
i1,i1,364
cántaros,cantar,364
ensuciado,ensuciado,364
creiste,creiste,364
henriette,henriette,364
henna,henna,364
villas,villa,364
debatiendo,debater,364
vivien,vivir,364
barniz,barniz,364
jackman,jackman,364
inside,inside,364
benevolencia,benevolencia,364
duraznos,durazno,364
reiremos,reir,364
gratificación,gratificación,364
dominada,dominado,364
alvaro,alvaro,364
telemetría,telemetría,364
aceituna,aceituna,364
zheng,zheng,364
retenga,retener,364
quizo,quizo,364
comparados,comparado,364
apresúrese,apresúrese,364
espanta,espantar,364
pegará,pegar,364
geólogo,geólogo,364
blondie,blondie,364
sobornado,sobornado,364
sacerdocio,sacerdocio,364
traumatizada,traumatizado,364
averiguará,averiguar,364
dudó,dudar,364
viii,viii,364
instalada,instalado,364
jardineros,jardiner,364
ataud,ataúd,364
sync,sync,364
wise,wise,364
publicas,publico,363
jemma,jemma,363
mediocridad,mediocridad,363
liceo,liceo,363
metamorfosis,metamorfosis,363
guardarte,guardar,363
paradigma,paradigma,363
diminutivo,diminutivo,363
perdonara,perdonar,363
furtivos,furtivo,363
entones,entone,363
buscarás,buscarás,363
conte,conte,363
determinará,determinar,363
asfixiando,asfixiar,363
infectadas,infectado,363
quedándome,quedándomar,363
convertidos,convertido,363
comunicarle,comunicar,363
ábrelos,ábrelo,363
turbinas,turbina,363
dany,dany,363
oakley,oakley,363
perfect,perfect,363
merecedor,merecedor,363
bajita,bajito,363
mamut,mamut,363
saboteado,saboteado,363
jodo,jodo,363
mequetrefe,mequetrefe,363
valoras,valorar,363
beto,beto,363
obligaba,obligar,363
burlaban,burlar,363
interesarse,interesar,363
exhibir,exhibir,363
cocaina,cocaína,363
pinchazos,pinchazo,363
pegatinas,pegatina,363
apresurar,apresurar,363
guys,guy,363
desbloquear,desbloquear,363
demostraste,demostrar,363
porteros,porter,363
asfixiado,asfixiado,363
guardadas,guardado,363
incrustado,incrustar,363
despejad,despejar,363
bemol,bemol,363
porky,porky,363
desapercibida,desapercibir,363
gar,gar,363
winn,winn,363
sostenes,sosten,363
sálvese,sálvese,363
detectados,detectar,363
crew,crew,363
chilton,chilton,362
reviento,reviento,362
worthington,worthington,362
follas,folla,362
engancha,enganchar,362
durmamos,durmar,362
guardaremos,guardar,362
hallarán,hallar,362
configurar,configurar,362
yahora,yahora,362
costanza,costanza,362
surgiendo,surger,362
quemarla,quemar,362
virar,virar,362
